93788
C61305	Sivifene
C5826	Abducens Nerve Neoplasm
C12836	Abducens Nucleus
C27592	Abducent Nerve Paralysis
C52888	Abductor Pollicis Longus
C76501	Abecarnil
C14416	Abelson Murine Leukemia Virus
C43878	Abenaki
C36386	Aberrant Chromosome 1
C22114	Aberrant Crypt Foci of the Mouse Intestinal Tract
C60536	Aberrant Crypt Focus
C36664	Aberrant DNA Methylation
C79100	Aberrant DNA Methylation of MGMT Gene
C61467	Aberrant Thyroid Tissue Present
C84525	Abetalipoproteinemia
C87420	Abetimus Sodium
C74477	Canada Balsam
C72185	Abies alba Oil
C85080	Abies balsamea Pollen
C85081	Abies grandis Pollen
C85082	Abies procera Pollen
C78209	Ability
C86077	Abiotrophia
C86078	Abiotrophia defectiva
C77333	Abiraterone
C68845	Abiraterone Acetate
C72932	Abitesartan
C20985	Ablation Therapy
C99907	Ablation of Cardiac Accessory Pathway
C99908	Ablation of Cardiac Atrioventricular Node
C15467	Ablative Endocrine Surgery
C91116	Able to Enjoy Life
C91109	Able to Work
C74132	Ablukast
C83514	Ablukast Sodium
C25401	Abnormal
C78180	Abnormal Audiogram
C78214	Abnormal Blood Antidiuretic Hormone
C50447	Abnormal Blood Gas Measurement
C78216	Abnormal Blood Gonadotrophin
C78217	Abnormal Blood Prolactin
C35553	Abnormal Blood Chemistry and Hematology Test Result
C78221	Abnormal Bone Development
C35508	Abnormal Bone Marrow Test Result
C12913	Abnormal Cell
C42076	Abnormal Cells Present
C36843	Abnormal Connective and Soft Tissue Cell
C36801	Abnormal Cytotrophoblastic Cell
C36335	Abnormal DNA Repair
C37086	Abnormal Endothelial Cell
C37032	Abnormal Eosinophil
C42762	Abnormal Eosinophilic Granules Present
C36745	Abnormal Epithelial Cell
C37057	Abnormal Erythroblast
C37053	Abnormal Erythroid Precursor
C92725	Abnormal Fetal Attitude
C82547	Abnormal Finding
C54103	Abnormal Germ Cell
C36764	Abnormal Glandular Cell
C37050	Abnormal Granulocyte
C78327	Abnormal Growth Hormone
C34334	Abnormal Hard Tissue Formation in Pulp
C35877	Abnormal Hematology Test Result
C36987	Abnormal Hematopoietic and Lymphoid Cell
C38440	Abnormal Immunology Test Result
C93491	Abnormal Indicator
C36802	Abnormal Intermediate Type Trophoblastic Cell
C99543	Abnormal Intraventricular Conduction
C36766	Abnormal Keratinocyte
C26683	Abnormal Laboratory Test Result
C40983	Abnormal Large Granular Lymphocyte
C36725	Abnormal Lymphocyte
C36832	Abnormal Macrophage
C50431	Abnormal Mammogram
C37043	Abnormal Megakaryocyte
C36829	Abnormal Mesothelial Cell
C37040	Abnormal Monocyte
C37042	Abnormal Myeloid Cell
C36769	Abnormal Myoepithelial Cell
C37029	Abnormal Neutrophil
C78510	Abnormal Orgasm
C61389	Abnormal Patch Test Result
C36072	Abnormal Phenolsulfonphthalein Test Result
C34930	Abnormal Pigmentation
C37038	Abnormal Platelet
C92726	Abnormal Pregnancy
C12522	Abnormal Red Blood Cell
C78802	Abnormal Reference Range
C36772	Abnormal Squamous Cell
C36800	Abnormal Syncytiotrophoblastic Cell
C42075	Abnormal Tissue Present
C36767	Abnormal Transitional Cell
C36799	Abnormal Trophoblastic Cell
C87022	Abnormal Uptake Kinetics
C4854	Abnormal Urine Cytology
C35457	Abnormal Urine Test Result
C78715	Abnormal Vital Capacity
C9440	Abnormality
C50448	Abnormality of Ventricle
C98702	Abomasum
C35221	Abortion Finding
C73436	Abortus
C71687	About The Same
C75329	Above
C51772	Above-Knee Amputation
C39760	Above the Diaphragm Disease
C39302	Abramson Cancer Center at the University of Pennsylvania
C50449	Abrasion
C26686	Abscess
C40418	Abscess Leakage
C21640	Abscess of the Mouse Mammary Gland
C21701	Abscess of the Mouse Prostate Gland
C50436	Petit Mal Seizure
C60371	Absence of Basal Cell Layer
C41404	Absence of Bone Marrow Dysplasia
C45659	Absence of Invasion
C60723	Absence of Invasion of the Muscularis Externa
C60922	Absence of Invasion or Limited Invasion Present
C61108	Absence of Muscle Invasion
C35955	Absence of Stromal Invasion
C45980	Absence of a Hormonal Syndrome
C41429	Absence of Malignant Features
C48190	Absent
C75533	Absent Adverse Event
C21390	Absent in Melanoma 1
C21392	Interferon-Inducible Protein AIM2
C44127	Absentee Shawnee
C45829	Absolute
C63321	Absolute Neutrophil Count
C45832	Absolute vs Relative Indicator
C75520	Absorbable
C38705	Absorbable Gelatin Sponge
C73686	Absorbance Unit
C73687	Absorbance Unit per Minute
C48169	Absorbance at 260nm
C48170	Absorbance at 280nm
C95181	Absorbed Radiation Dose
C50372	Absorber Device Component
C45995	Energy Absorption
C35808	Abstinence Syndrome
C42874	Abstract
C60765	Abstract
C86046	Abstracting
C62231	Abstractor
C70589	Abundance
C39721	Abundance of Small Lymphocytes
C48357	Abundant Intracytoplasmic Lipofuscin Present
C73009	Abunidazole
C66853	Abutment
C90601	Abutment Screw
C80123	Acacia
C71810	Acacia decurrens
C85083	Acacia Pollen
C85084	Acacia baileyana Pollen
C85200	Acacia dealbata Pollen
C85085	Acacia decurrens Pollen
C85201	Acacia longifolia Pollen
C18240	Academia
C18613	Academic Career Award
C25354	Academic Degree
C20054	Academic Detailing
C18614	Academic Grants and Contracts Administration
C18635	Academic Research Enhancement Awards (Area)
C20009	Academic/Teacher Award
C71537	Acadesine
C99901	Acai Berry Juice
C35578	Acalculous Cholecystitis
C72216	Acalypha indica
C81691	Acamprosate
C65209	Acamprosate Calcium
C50450	Acanthamoeba Keratitis
C12523	Acanthocyte
C74699	Acanthocyte Count
C74633	Acanthocyte to Erythrocyte Ratio Measurement
C54252	Acantholysis
C27517	Acantholytic Acanthoma
C36747	Acantholytic Keratinocyte
C4460	Acantholytic Squamous Cell Skin Carcinoma
C7419	Acanthoma
C39754	Acanthomatous Ameloblastoma
C35265	Acanthosis
C26687	Acanthosis Nigricans
C74169	Acaprazine
C983	Acarbose
C84526	Acatalasemia
C94421	Accelerated-fraction Radiation Therapy
C19962	Accelerated Executive Review
C83495	Accelerated Growth
C62266	Accelerated Idioventricular Rhythm
C27176	Accelerated Neoplasm Growth
C3173	Accelerated Phase Chronic Myelogenous Leukemia, BCR-ABL1 Positive
C36155	Accelerated Phase of Disease
C94422	Accelerated Radiation Therapy
C88166	Accelerometer
C86999	Accentuation of Pulsatile Flow Artifact
C63350	Acceptable
C62559	Accepted
C91110	Accepted Illness
C43676	Accepted_Therapeutic_Use_For
C45389	Acceptor Splice Site SNP
C93492	Accepts Healthy Volunteers Indicator
C25396	Access
C15244	Access to Care
C71543	Accessible Population
C45257	Accession
C25402	Accession Number
C74586	Accessory Lacrimal Gland
C32041	Accessory Nerve
C69018	Accessory for Intravenous Admixture Preparation
C34340	Accident
C90351	Accidental Death
C35165	Accidental Injury
C63312	Accidental Spillage Medical Device Problem
C68767	Acclimatization
C86038	Accomplishment
C51795	Account Administrator
C25403	Accrual
C93493	Accrual Reporting Method Code
C71475	Accrual Status
C93494	Accrual Status Date
C93211	Acculturation
C52733	Accumbens Nucleus
C69230	Accumulated X-Ray Dose Data
C49806	Accumulator Device Component
C49145	Accuracy
C77240	Acebrochol
C72093	Aceburic Acid
C28806	Acebutolol Hydrochloride
C61525	Acebutolol
C75125	Acecainide
C75126	Acecainide Hydrochloride
C76932	Acecarbromal
C81044	Aceclidine
C96880	Aceclidine Hydrochloride
C96882	Aceclidine Salicylate
C80534	Aceclofenac
C76985	Acedapsone
C77129	Acediasulfone
C72587	Acediasulfone Sodium
C74109	Acedoben
C78029	Acefluranol
C79928	Acefurtiamine
C96200	Acefylline
C74216	Acefylline Clofibrol
C74218	Acefylline Piperazine
C984	Aceglatone
C77843	Aceglutamide
C81602	Aceglutamide Aluminum
C82364	Acellular Cadaveric Dermal Matrix
C73068	Acemetacin
C80777	Aceneuramic Acid
C75152	Acenocoumarol
C72567	Aceperone
C77568	Acepromazine
C76652	Acepromazine Maleate
C72678	Aceprometazine
C74114	Acequinoline
C80311	Acer macrophyllum Pollen
C80312	Acer negundo Pollen
C80313	Acer rubrum Pollen
C80314	Acer saccharinum Pollen
C80315	Acer saccharum Pollen
C72217	Acer negundo
C85086	Acer pseudoplatanus Pollen
C72218	Acer rubrum
C76511	Acesulfame
C76512	Acesulfame Potassium
C32042	Acetabulum
C27129	Acetabulum Fracture
C83515	Acetal
C44328	Acetaldehyde
C198	Acetaminophen
C28807	Acetaminophen #3
C11407	Acetaminophen/Acetylcysteine
C11406	Acetaminophen/Acetylcysteine/Carmustine
C28808	Acetaminophen/Diphenhydramine
C38970	Acetaminophen Pathway
C72101	Acetaminosalol
C76696	Acetanilide
C61621	Acetarsol
C94719	Acetate
C28809	Acetazolamide
C61622	Acetazolamide Sodium
C74387	Acetergamine
C81634	Acetiamine
C61623	Acetic Acid
C76285	Acetic Anhydride
C72981	Acetiromate
C92247	Acetoacetic Acid Measurement
C85911	Acetobacteraceae
C47380	Acetohexamide
C47381	Acetohydroxamic Acid
C80886	Acetomenaphthone
C77021	Acetomeroctol
C29807	Acetone
C77446	Acetone Sodium Bisulfite
C81085	Acetophenazine
C65210	Acetophenazine Maleate
C77447	Acetophenone
C79929	Acetorphine
C77130	Acetosulfone
C76986	Acetosulfone Sodium
C98247	Acetoxolone
C98248	Acetoxolone Aluminum Salt
C65211	Acetrizoate Sodium
C83516	Acetrizoic Acid
C72969	Acetryptine
C61624	Acetyl-L-Carnitine Hydrochloride
C199	Acetyl Coenzyme A
C93240	Acetyl Group
C39144	Acetyl Group Shuttle Pathway
C80788	Acetyl Sulfamethoxypyridazine
C16255	Acetylation
C87329	Acetylcarnitine
C77840	Acetylcholine
C47382	Acetylcholine Chloride
C74838	Acetylcholine Measurement
C96559	Acetylcholine Receptor Antibody Measurement
C47792	Acetylcholinesterase Inhibitor
C96560	Acetylcholinesterase Measurement
C200	Acetylcysteine
C65212	Acetyldigitoxin
C2202	Tacedinaline
C72679	Acetylleucine
C287	Aspirin
C78760	Acetyltributyl Citrate
C77305	Acetyltryptophan
C77241	Acevaltrate
C80535	Acexamic Acid
C21321	Achaete-Scute Homolog 1
C50451	Achalasia
C35809	Achard Syndrome
C86024	Ache
C35467	Achenbach Syndrome
C74311	Achillea millefolium
C85087	Achillea millefolium Pollen
C32043	Achilles Tendon
C2850	Achlorhydria
C84527	Achondrogenesis
C34345	Achondroplasia
C84528	Achromatopsia
C86079	Achromobacter
C86080	Achromobacter denitrificans
C86081	Achromobacter piechaudii
C86082	Achromobacter xylosoxidans
C48057	Acid
C63375	Acid-Citrate-Dextrose
C52570	Acid Etching
C23015	Acid Fast Bacillae Staining Method
C80163	Acid Phosphatase Measurement
C74912	Acid Urate Crystal Measurement
C86083	Acidaminococcus
C86084	Acidaminococcus fermentans
C26201	Acidic Fibroblast Growth Factor Intracellular Binding Protein
C14068	Acidic Region
C94508	Acidification
C4147	Pituitary Gland Acidophil Carcinoma
C6780	Pituitary Gland Acidophil Adenoma
C45929	Acidophil Stem Cell Pituitary Gland Adenoma
C32044	Acidophilic Cell
C86085	Acidovorax
C86086	Acidovorax delafieldii
C86087	Acidovorax facilis
C86088	Acidovorax temperans
C81534	Acifran
C21773	Acinar Adenocarcinoma of the Mouse Pulmonary System
C13077	Acinar Cell
C63909	Acinar Cell Adenocarcinoma of the Rat Pancreas
C4196	Acinar Cell Adenoma
C63907	Acinar Cell Adenoma of the Rat Pancreas
C3768	Acinar Cell Carcinoma
C64273	Acinar Cell Hyperplasia of the Rat Clitoral Gland
C64274	Acinar Cell Hyperplasia of the Rat Pancreas
C64275	Acinar Cell Hyperplasia of the Rat Preputial Gland
C4197	Acinar Cell Neoplasm
C5649	Acinar Lung Adenocarcinoma
C21681	Acinar Mammary Carcinoma of Mouse
C35922	Acinar Pattern
C62209	Acinar Proliferation
C5596	Acinar Prostate Adenocarcinoma
C39880	Acinar Prostate Adenocarcinoma, Atrophic Variant
C39882	Acinar Prostate Adenocarcinoma, Foamy Gland Variant
C39885	Acinar Prostate Adenocarcinoma, Lymphoepithelioma-Like Variant
C39884	Acinar Prostate Adenocarcinoma, Oncocytic Variant
C39881	Acinar Prostate Adenocarcinoma, Pseudohyperplastic Variant
C32045	Acinar Salivary Gland System
C76200	Acinetobacter
C86089	Acinetobacter anitratus
C86090	Acinetobacter calcoaceticus
C86091	Acinetobacter calcoaceticus/baumannii Complex
C86092	Acinetobacter haemolyticus
C86093	Acinetobacter johnsonii
C86094	Acinetobacter junii
C86095	Acinetobacter lwoffii
C86096	Acinetobacter radioresistens
C40367	Acinic Cell Breast Carcinoma
C23117	Acinic Cell Carcinoma of the Mouse Larynx
C23141	Acinic Cell Carcinoma of the Mouse Salivary Glands
C54714	Acinar Cell Differentiation
C72982	Acipimox
C74133	Acitazanolast
C73230	Acitemate
C985	Acitretin
C986	Acivicin
C10421	Acivicin/Aminosyn
C987	Aclacinomycin Antitumor Antibiotic
C1861	Aclacinomycin B
C73069	Aclantate
C202	Aclarubicin
C95830	Aclarubicin Hydrochloride
C95164	Aclatonium
C91037	Aclatonium Napadisilate
C79894	Aclidinium
C75999	Aclidinium Bromide
C97359	Acluracil
C27195	Acne
C34346	Acne Keloid
C35277	Acneiform Dermatitis
C988	Acodazole
C71627	Acodazole Hydrochloride
C64183	Acolbifene
C65213	Acolbifene Hydrochloride
C44823	Acoma
C76467	Aconiazide
C87421	Aconitine
C83517	Aconitum napellus Root
C72219	Aconitum ferox Root
C72220	Aconitum lycoctonum
C72485	Acorus gramineus
C72221	Acorus calamus
C65214	Acotiamide
C72222	Acotiamide Hydrochloride
C16256	Acoustic
C3276	Acoustic Schwannoma
C50452	Acoustic Shock
C50453	Acoustic Trauma
C74418	Acoxatrine
C85869	Acquired
C101191	Acquired Bilateral Cataract
C98802	Acquired Cataract
C98804	Acquired Chylothorax
C34347	Acquired Coagulation Factor Deficiency
C34856	Acquired Deformity of Nose
C35440	Acquired Factor IX Deficiency
C35345	Acquired Factor VIII Deficiency
C78296	Acquired Fanconi Syndrome
C78299	Acquired Feminization
C35227	Acquired Hallux Valgus
C27018	Acquired Hemangioma
C34377	Acquired Hemolytic Anemia
C98803	Acquired Hydrocephalus
C84530	Acquired Hyperostosis Syndrome
C69244	Acquired Image
C34746	Acquired Keratoderma
C34755	Acquired Kyphosis
C53301	Acquired Lesion
C35652	Acquired Macrocephaly
C98805	Acquired Methemoglobinemia
C34756	Acquired Postural Kyphosis
C70548	Acquired Pure Red Cell Aplasia
C98806	Acquired Rickets
C4805	Acquired Nevus Araneus
C50454	Acquired Toxoplasmosis
C22944	Acquired Tufted Hemangioma of the Mouse Blood Vessel
C101192	Acquired Unilateral Cataract
C43384	Acquisition
C69269	Acquisition Duration
C69297	Acquisition Protocol
C94858	Acquisition Time Frame
C4022	Acral Lentiginous Melanoma
C54659	Acral Skin Nevus
C68867	Acre
C68868	Acre USA Survey
C87527	Acremonium strictum
C74131	Acreozast
C203	Acridine
C2203	Acridine Carboxamide
C85554	Acridine Orange Staining Method
C77326	Acridorex
C76253	Acriflavine
C87422	Acriflavine Hydrochloride
C83518	Acrihellin
C65215	Acrisorcin
C47383	Acrivastine
C84531	Acrocallosal Syndrome
C34348	Acrocephalosyndactyly
C77405	Acrocinonide
C98807	Acrocyanosis
C84532	Acrodermatitis
C35795	Acrofacial Dysostosis
C84533	Acromegaly
C32046	Thoracoacromial Artery
C32047	Acromioclavicular Joint
C32048	Acromion
C75297	Acronine
C93495	Acronym
C35545	Acroosteolysis
C35810	Acroparesthesia Syndrome
C21478	Acrosin Binding Protein
C4739	Acrosyringeal Nevus
C87528	Acrothecium robustum
C44329	Acrylamide
C28130	Acrylonitrile
C72223	Actaea spicata
C73298	Actarit
C16258	Actin
C16257	Actin-Binding Protein
C91771	Actin-Related Protein 2/3 Complex Subunit 1B
C38973	Actin Branching Pathway
C91435	Actin Cytoskeleton Regulation Pathway
C13255	Actin Filament
C30011	Actin, Gamma 2
C62360	Actinic Damage
C3148	Actinic (Solar) Keratosis
C82414	Actinium Ac 225 Lintuzumab
C86097	Actinobacillus
C86098	Actinobacillus actinomycetemcomitans
C86099	Actinobacillus equuli
C86100	Actinobacillus lignieresii
C86101	Actinobacillus pleuropneumoniae
C86102	Actinobacillus suis
C86103	Actinobacillus ureae
C76195	Actinobacteria
C45526	Actinolite Asbestos
C86104	Actinomadura
C86105	Actinomadura madurae
C86106	Actinomadura pelletieri
C76201	Actinomyces
C86107	Actinomyces bovis
C86108	Actinomyces israelii
C86109	Actinomyces meyerii
C86110	Actinomyces naeslundii
C86111	Actinomyces neuii
C86112	Actinomyces odontolyticus
C86113	Actinomyces radingae
C86114	Actinomyces turicensis
C86115	Actinomyces viscosus
C85912	Actinomycetaceae
C84534	Actinomycetales Infection
C34349	Actinomycetoma
C204	Actinomycin Antineoplastic Antibiotic
C95198	Actinomycin C2
C99564	Actinomycin C3
C2844	Actinomycin F1
C34350	Actinomycosis
C27100	Actinomycotic Cerebral Abscess
C9260	Actinomycotic Granuloma
C76254	Actinoquinol
C81721	Actinoquinol Sodium
C25404	Action
C94351	Action Study
C49500	Action Taken with Pharmacological Treatment
C49499	Action Taken with Study Treatment
C90662	Actisomide
C28002	Activate
C21341	Activated p21cdc42Hs Kinase
C38333	Activated B-Lymphocyte
C32049	Activated Lymphocyte
C39687	Activated Mature Cytotoxic T-Lymphocyte
C39609	Activated Natural Killer Cell
C98862	Activated PTT/Standard Ratio Measurement
C100421	Activated PTT to Standard PTT Ratio Measurement
C100471	Activated Protein C Resistance Measurement
C30159	Activated RNA Polymerase II Transcriptional Coactivator p15
C17684	Cyclic AMP-Dependent Transcription Factor ATF-2
C64382	Activation
C101415	Activation-Induced Cytidine Deaminase
C25405	Clinical Study Activation Date
C92160	Activation of Membrane Attack Complex
C29766	Activator of G-Protein Signaling 1
C28671	Protein DBF4 homolog A
C45329	Active
C60712	Active Caries
C82901	Chronic Active Inflammation
C68609	Active Comparator
C68612	Active Comparator Drug
C49649	Active Control
C42612	Active Flag
C39303	Active Funded Research Project
C80164	Active Glucagon-like Peptide-1 Measurement
C15416	Active Immunization
C93496	Active Indicator
C82533	Active Ingredient
C95337	Active Ingredient Dose
C95338	Active Ingredient Dose Description
C93497	Active Ingredient Indicator
C7923	Active Peptic Ulcer
C101509	API/FDF Analytical Testing Site
C92943	Active Phase of Labor
C63509	Active Range of Motion
C47935	Active Site
C70747	Active Study
C70734	Active Subject Participation Status
C40466	Active Transporter Interaction
C101667	Actively Marketed
C20456	Activin
C26613	Activin A Receptor Type II-Like 1
C28714	Activin A Type IB Receptor
C21274	Activin A Type IIB Receptor
C21272	Activin A Type II Receptor
C26612	Activin A Receptor, Type I
C96021	Activin Receptor Type-1C
C43431	Activity
C64617	Activity Attribute
C60756	Activity Code
C94169	Activity Comment
C93704	Activity Identifier
C93705	Activity Reason Code
C78653	Activities Scale for Kids
C70711	Activity Status
C87023	Activity at Injection Site
C25274	Actual
C71471	Actual Accrual
C93498	Actual Date Range
C91896	Actual Device Evaluated Evaluation Method
C91897	Actual Device Not Evaluated Evaluation Method
C93499	Actual Duration
C93500	Actual Indicator
C98703	Actual Subject Number
C49807	Actuator Device Component
C15606	Acupressure Therapy
C15176	Acupuncture Therapy
C93247	Acupuncture Needle
C93246	Acupuncture Point
C93014	Acupuncture Point Injection
C16142	Acupuncture and Oriental Medicine
C93174	Acupuncturist
C15761	Acustimulation Therapy
C14140	Acute
C35579	Acute Acalculous Cholecystitis
C36265	Acute Adult T-Cell Leukemia/Lymphoma
C34352	Acute Alcoholic Hepatitis
C35145	Acute Appendicitis
C34353	Acute Atopic Conjunctivitis
C92957	Acute Bacterial Prostatitis
C3164	Acute Basophilic Leukemia
C6923	Acute Bilineal Leukemia
C4673	Acute Biphenotypic Leukemia
C39659	Acute Bronchiolitis
C26932	Acute Bronchitis
C71282	Acute Care Nurse Practitioner
C27056	Acute Cervicitis
C35334	Acute Cholangitis
C35152	Acute Cholecystitis
C36157	Acute Clinical Course
C35195	Acute Conjunctivitis
C35704	Acute Contagious Conjunctivitis
C53652	Acute Coronary Syndrome
C26934	Acute Cystitis
C35587	Acute Diffuse Glomerulonephritis
C34578	Acute Disseminated Encephalomyelitis
C35432	Acute Endocarditis
C27022	Acute Endometritis
C22079	Acute Enteritis of the Mouse Intestinal Tract
C26813	Acute Eosinophilic Leukemia
C8923	Acute Erythroid Leukemia
C7466	Acute Erythroid Leukemia in Remission
C97066	Acute Esophagitis
C26933	Acute Gastritis
C35213	Acute Glomerulonephritis
C34648	Acute Gonococcal Infection of Lower Genitourinary Tract
C35431	Acute Gonococcal Infection of Upper Genitourinary Tract
C4980	Acute Graft Versus Host Disease
C34505	Acute Hemorrhagic Conjunctivitis
C35796	Acute Hemorrhagic Encephalitis
C84535	Acute Hemorrhagic Leukoencephalitis
C35331	Acute Hepatitis
C18615	Acute Illnesses Nursing
C26790	Acute Infective Polyneuritis
C35979	Acute Inflammatory Infiltrate
C84536	Acute Intermittent Porphyria
C35806	Acute Interstitial Pneumonia
C34356	Acute Intestinal Ischemia
C26688	Acute Laryngitis
C9300	Acute Leukemia
C4897	Acute Leukemia in Remission
C7464	Acute Leukemia of Ambiguous Lineage
C84396	Acute Liver Failure
C26978	Acute Lymphadenitis
C3167	Acute Lymphoblastic Leukemia
C3586	Acute Lymphoblastic Leukemia in Remission
C3170	Acute Megakaryoblastic Leukemia
C7171	Acute Monoblastic Leukemia
C7318	Acute Monoblastic and Monocytic Leukemia
C3590	Acute Monocytic Leukemia in Remission
C3171	Acute Myeloid Leukemia
C82427	Acute Myeloid Leukemia (Megakaryoblastic) with t(1;22)(p13;q13); RBM15-MKL1
C8460	Acute Myeloid Leukemia with Minimal Differentiation
C91526	Acute Myeloid Leukemia Pathway
C43223	Myeloid Leukemia Associated with Down Syndrome
C3588	Acute Myeloid Leukemia in Remission
C27753	Acute Myeloid Leukemia Not Otherwise Specified
C6924	Acute Myeloid Leukemia with Variant MLL Translocations
C9287	Acute Myeloid Leukemia with inv(16)(p13.1q22) or t(16;16)(p13.1;q22); CBFB-MYH11
C82430	Acute Myeloid Leukemia with Gene Mutations
C3250	Acute Myeloid Leukemia with Maturation
C7600	Acute Myeloid Leukemia with Myelodysplasia-Related Changes
C4037	Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome
C82433	Acute Myeloid Leukemia with Mutated CEBPA
C82431	Acute Myeloid Leukemia with Mutated NPM1
C7175	Acute Myeloid Leukemia with Recurrent Genetic Abnormalities
C9018	Acute Myeloid Leukemia with inv(16)(p13.1q22); CBFB-MYH11
C82426	Acute Myeloid Leukemia with inv(3)(q21q26.2) or t(3;3)(q21;q26.2); RPN1-EVI1
C9019	Acute Myeloid Leukemia with t(16;16)(p13.1;q22); CBFB-MYH11
C82423	Acute Myeloid Leukemia with t(6;9)(p23;q34); DEK-NUP214
C9288	Acute Myeloid Leukemia with t(8;21)(q22;q22); RUNX1-RUNX1T1
C82403	Acute Myeloid Leukemia with t(9;11)(p22;q23); MLLT3-MLL
C3249	Acute Myeloid Leukemia without Maturation
C7463	Acute Myelomonocytic Leukemia
C8589	Acute Myelomonocytic Leukemia in Remission
C9020	Acute Myelomonocytic Leukemia with Abnormal Eosinophils
C42779	Acute Myelomonocytic Leukemia without Abnormal Eosinophils
C35204	Acute Myocardial Infarction
C38985	Acute Myocardial Infarction Pathway
C101596	Acute Myocardial Infarction by ECG Finding
C35206	Acute Myocarditis
C34500	Acute Nasopharyngitis
C35383	Acute Necrotizing Encephalitis
C27003	Acute Pain
C95437	Acute Pancreatitis
C4344	Acute Panmyelosis with Myelofibrosis
