93788	104439
C49286	C92297	1
C33710	C32106	1
C20921	C97909	1
C83480	C14492	1
C71034	C83817	1
C28193	C34983	1
C19720	C19265	1
C39453	C71371	1
C61063	C9710	1
C68617	C90462	1
C27962	C54246	1
C19676	C19675	1
C38114	C38212	1
C67413	C91012	1
C448	C91012	1
C56255	C56258	1
C84307	C84308	1
C66886	C66064	1
C5441	C5428	1
C3627	C5428	1
C29756	C80668	1
C97181	C97184	1
C34070	C13983	1
C48470	C62422	1
C38617	C12280	1
C26951	C26864	1
C27589	C26864	1
C15655	C51625	1
C29576	C61882	1
C47793	C61882	1
C34907	C84939	1
C574	C1598	1
C718	C94715	1
C24444	C51457	1
C697	C1190	1
C55604	C55607	1
C242	C79862	1
C76374	C86687	1
C67375	C73575	1
C15747	C66895	1
C1946	C71156	1
C264	C71156	1
C9315	C42690	1
C34447	C42690	1
C85983	C76372	1
C34076	C32700	1
C29703	C78054	1
C70887	C82478	1
C68297	C68285	1
C13108	C32823	1
C83484	C27150	1
C13031	C32100	1
C21364	C24860	1
C45233	C4368	1
C36282	C4368	1
C2978	C4368	1
C16631	C45977	1
C264	C47755	1
C42302	C44980	1
C27993	C86052	1
C56746	C56728	1
C62379	C62385	1
C4925	C2996	1
C83480	C22902	1
C80519	C16867	1
C19504	C18834	1
C93538	C93779	1
C47794	C74390	1
C28197	C74390	1
C49660	C92644	1
C45385	C44382	1
C57074	C56964	1
C67437	C1622	1
C1922	C1622	1
C22500	C22507	1
C307	C28681	1
C39730	C38883	1
C19285	C17281	1
C67437	C1623	1
C1922	C1623	1
C87015	C86987	1
C55572	C55576	1
C28500	C65937	1
C96344	C41629	1
C3420	C27758	1
C88981	C8222	1
C7992	C8222	1
C22164	C22604	1
C29630	C29362	1
C95406	C95986	1
C3908	C95986	1
C88652	C88655	1
C40795	C40796	1
C28533	C97754	1
C94756	C95991	1
C3898	C95991	1
C53833	C58430	1
C67437	C2672	1
C1922	C2672	1
C61487	C66864	1
C93692	C93787	1
C3375	C3290	1
C55814	C55760	1
C49755	C49900	1
C62961	C63039	1
C61063	C11692	1
C25993	C95838	1
C83481	C27484	1
C79611	C79688	1
C257	C72817	1
C89156	C60798	1
C60796	C60798	1
C19589	C18924	1
C16186	C51702	1
C15179	C51702	1
C89720	C89721	1
C83480	C14584	1
C41141	C50427	1
C3312	C3922	1
C448	C74258	1
C45427	C16040	1
C22073	C22075	1
C58382	C58288	1
C53543	C85004	1
C27666	C85004	1
C1940	C95187	1
C73623	C78691	1
C15715	C16147	1
C21717	C21719	1
C63510	C63516	1
C80699	C80717	1
C60187	C59771	1
C35069	C34368	1
C1572	C62531	1
C34808	C98275	1
C15262	C15411	1
C78254	C78638	1
C53344	C53347	1
C55154	C55156	1
C18451	C51062	1
C25464	C101224	1
C776	C47585	1
C54673	C30002	1
C41430	C5703	1
C3598	C5703	1
C25997	C24876	1
C49755	C50224	1
C3671	C34441	1
C1505	C101130	1
C15279	C51496	1
C91201	C89301	1
C28510	C99329	1
C62357	C1333	1
C387	C1287	1
C73681	C73686	1
C83480	C23618	1
C1505	C87345	1
C64567	C85756	1
C48233	C88378	1
C57072	C56840	1
C29701	C76482	1
C783	C73099	1
C270	C73099	1
C57849	C57477	1
C20923	C20964	1
C66950	C96890	1
C9166	C96890	1
C12535	C12939	1
C40098	C45285	1
C210	C63653	1
C68309	C63653	1
C45678	C82281	1
C70503	C70505	1
C3158	C5387	1
C53820	C57138	1
C83482	C50369	1
C6514	C6515	1
C4882	C6515	1
C19928	C94697	1
C61063	C37649	1
C75821	C77769	1
C19928	C94700	1
C9106	C6165	1
C2929	C6165	1
C1012	C61780	1
C54060	C68313	1
C7927	C7711	1
C77526	C66734	1
C66830	C66734	1
C83480	C14593	1
C22711	C22722	1
C29700	C76518	1
C22946	C22970	1
C24018	C22970	1
C3011	C6752	1
C6767	C6752	1
C61063	C28552	1
C88867	C88871	1
C83480	C14856	1
C1967	C48369	1
C95570	C95571	1
C13076	C32714	1
C42975	C64908	1
C91565	C91566	1
C15189	C51587	1
C83480	C14767	1
C83480	C22442	1
C91201	C7823	1
C90343	C7823	1
C60166	C59278	1
C42302	C44987	1
C17067	C18054	1
C55636	C55639	1
C83486	C76263	1
C83480	C23177	1
C99208	C99048	1
C25404	C48165	1
C7399	C43551	1
C5340	C43551	1
C68626	C6204	1
C6205	C6204	1
C5441	C6204	1
C25180	C88079	1
C15467	C15177	1
C16120	C15177	1
C82529	C83228	1
C18515	C26290	1
C34028	C32919	1
C25404	C86066	1
C61063	C15530	1
C25404	C45273	1
C68742	C68895	1
C74605	C74632	1
C53826	C57090	1
C19197	C19022	1
C19289	C19022	1
C14358	C14264	1
C36887	C37150	1
C24288	C49513	1
C333	C66102	1
C1420	C61321	1
C1742	C61321	1
C15439	C15519	1
C17132	C91531	1
C28604	C49791	1
C667	C61979	1
C798	C17879	1
C1450	C17879	1
C15643	C51759	1
C3341	C8366	1
C3709	C8366	1
C4833	C54295	1
C4812	C54295	1
C64234	C64237	1
C64430	C64855	1
C76349	C26275	1
C91103	C91117	1
C13432	C25073	1
C13432	C41011	1
C62662	C100422	1
C13432	C81847	1
C16747	C29932	1
C25499	C92449	1
C71473	C71466	1
C93038	C62047	1
C47793	C62047	1
C98356	C98535	1
C95834	C99265	1
C50501	C99265	1
C5214	C5141	1
C4169	C5141	1
C29696	C74279	1
C3092	C34383	1
C20567	C49394	1
C4313	C39756	1
C33003	C12800	1
C12982	C12800	1
C19335	C19193	1
C28193	C84617	1
C53543	C84617	1
C45246	C69039	1
C35741	C50625	1
C29936	C38185	1
C25994	C38185	1
C3671	C35446	1
C45678	C77450	1
C29723	C73192	1
C42302	C44967	1
C20020	C19737	1
C1746	C2272	1
C83480	C22322	1
C64913	C62290	1
C25404	C62290	1
C35553	C41234	1
C2730	C2803	1
C32725	C12918	1
C88678	C88679	1
C85926	C86303	1
C57824	C57199	1
C83480	C37453	1
C27600	C6182	1
C3337	C6182	1
C21098	C51233	1
C21377	C52495	1
C89607	C89608	1
C15776	C16107	1
C61063	C12002	1
C13270	C33256	1
C12543	C12920	1
C86029	C18002	1
C92724	C92917	1
C56265	C56268	1
C61063	C9948	1
C25871	C75498	1
C61063	C11328	1
C514	C72955	1
C20181	C92192	1
C59063	C58967	1
C64632	C66998	1
C28500	C65948	1
C737	C84162	1
C25997	C24384	1
C20401	C2006	1
C25464	C17180	1
C38209	C38245	1
C83480	C14530	1
C56165	C56167	1
C1404	C2148	1
C82130	C84079	1
C61063	C10308	1
C83480	C14855	1
C27993	C25427	1
C9336	C6015	1
C2852	C6015	1
C27993	C64938	1
C3045	C36192	1
C95558	C95559	1
C9015	C95559	1
C13432	C13832	1
C5579	C88137	1
C58381	C58354	1
C19235	C16623	1
C9087	C35874	1
C13432	C13669	1
C33104	C33310	1
C60330	C64271	1
C3474	C40400	1
C2910	C40400	1
C20246	C20244	1
C18239	C20932	1
C20246	C20243	1
C82530	C87890	1
C53826	C57085	1
C61063	C11088	1
C22576	C22577	1
C29712	C75145	1
C33114	C32113	1
C48470	C48501	1
C13442	C96907	1
C17210	C75884	1
C32673	C32556	1
C29713	C80007	1
C58432	C58488	1
C97087	C99034	1
C98882	C99034	1
C461	C87715	1
C83480	C23326	1
C15416	C15346	1
C687	C80523	1
C66973	C85723	1
C16989	C19652	1
C29726	C74208	1
C20189	C89327	1
C86690	C86692	1
C245	C29015	1
C25365	C93562	1
C274	C77856	1
C20189	C15318	1
C1556	C82254	1
C1404	C82254	1
C281	C82254	1
C548	C1553	1
C54946	C54925	1
C307	C96744	1
C41241	C41399	1
C62695	C74543	1
C48467	C69411	1
C28614	C28615	1
C67413	C83600	1
C40961	C51645	1
C2124	C79824	1
C61288	C61287	1
C29578	C61867	1
C20184	C38962	1
C18102	C47823	1
C28193	C75469	1
C53543	C75469	1
C2201	C1311	1
C574	C1311	1
C99264	C50484	1
C20184	C38960	1
C34237	C34163	1
C737	C80605	1
C80699	C80753	1
C89596	C89598	1
C53703	C53945	1
C33275	C32568	1
C54266	C77962	1
C265	C75980	1
C16393	C29997	1
C93695	C93906	1
C34070	C33079	1
C32815	C33473	1
C32352	C33473	1
C3371	C8957	1
C7422	C8957	1
C83480	C14775	1
C471	C2170	1
C24011	C21771	1
C21769	C21771	1
C44096	C44826	1
C41361	C98379	1
C66892	C73896	1
C45182	C29781	1
C39698	C91442	1
C44476	C99094	1
C83480	C14563	1
C2127	C95960	1
C69052	C69053	1
C42993	C69053	1
C45678	C77487	1
C87053	C81339	1
C41361	C98385	1
C23044	C85736	1
C83481	C35865	1
C19696	C18069	1
C28197	C66558	1
C263	C75153	1
C19332	C93085	1
C91102	C101871	1
C13018	C12329	1
C92713	C92725	1
C9160	C7968	1
C3182	C7968	1
C36887	C37123	1
C688	C297	1
C19067	C69169	1
C16742	C78812	1
C92608	C77479	1
C39728	C38807	1
C3404	C5053	1
C6283	C5053	1
C83480	C23417	1
C57803	C57183	1
C26791	C50555	1
C521	C48003	1
C9206	C6323	1
C27993	C75911	1
C61063	C9859	1
C29892	C51602	1
C63158	C62851	1
C257	C77345	1
C29701	C73822	1
C61131	C61132	1
C41361	C98381	1
C83482	C1738	1
C34007	C90348	1
C4925	C3753	1
C2022	C1374	1
C258	C81439	1
C54028	C92017	1
C38013	C63507	1
C49486	C49487	1
C39738	C39173	1
C2360	C90642	1
C35886	C35901	1
C66892	C65346	1
C61063	C9829	1
C36298	C36137	1
C48772	C48776	1
C16833	C84342	1
C83480	C23281	1
C60227	C60048	1
C83480	C23962	1
C9257	C6665	1
C9102	C6665	1
C15256	C51660	1
C20673	C95280	1
C6498	C6499	1
C21609	C22157	1
C22151	C22157	1
C21901	C21903	1
C33114	C32940	1
C29710	C95836	1
C78322	C76029	1
C14376	C66819	1
C19498	C60763	1
C83480	C23248	1
C36935	C36854	1
C53637	C36854	1
C36825	C36854	1
C260	C47453	1
C86010	C86738	1
C90506	C8516	1
C15232	C68790	1
C18515	C96379	1
C79384	C79386	1
C48470	C62421	1
C83480	C24122	1
C4489	C40379	1
C27512	C40379	1
C79664	C73876	1
C2139	C1294	1
C28398	C53422	1
C83480	C13007	1
C41075	C42689	1
C61063	C9962	1
C60734	C60568	1
C88473	C88474	1
C91103	C95141	1
C29756	C65555	1
C9478	C3975	1
C17132	C39024	1
C79660	C85136	1
C21235	C52499	1
C36284	C62587	1
C81197	C87930	1
C29578	C87749	1
C29709	C87749	1
C1967	C95801	1
C97927	C97311	1
C19696	C85863	1
C83480	C23302	1
C61063	C11486	1
C57105	C56933	1
C19289	C19616	1
C17456	C19148	1
C49803	C100008	1
C57846	C57219	1
C42934	C91136	1
C461	C71652	1
C1511	C2729	1
C461	C71650	1
C55277	C55268	1
C32355	C32436	1
C27993	C64955	1
C18474	C19808	1
C461	C71651	1
C45678	C80891	1
C89045	C8232	1
C4043	C8232	1
C18219	C54386	1
C83480	C14564	1
C79660	C85370	1
C64430	C82003	1
C20369	C20066	1
C16615	C97580	1
C13432	C13509	1
C85921	C86815	1
C36819	C36828	1
C49198	C36828	1
C13432	C13500	1
C21304	C52459	1
C53500	C37979	1
C19683	C19694	1
C12948	C33161	1
C88931	C88932	1
C53786	C55332	1
C16956	C97086	1
C33969	C32406	1
C35284	C35614	1
C280	C66654	1
C79306	C79326	1
C20184	C38583	1
C1891	C80686	1
C45238	C5631	1
C7177	C5631	1
C4983	C5631	1
C20184	C38581	1
C53798	C53833	1
C54986	C55017	1
C25763	C12387	1
C79160	C79221	1
C35741	C99542	1
C35886	C54123	1
C1937	C81068	1
C25488	C95344	1
C83480	C23175	1
C37182	C37183	1
C38640	C37183	1
C16048	C54443	1
C16869	C75940	1
C7930	C45607	1
C60310	C45607	1
C1663	C2517	1
C61063	C11514	1
C64430	C74735	1
C60151	C59263	1
C2363	C65803	1
C85963	C86957	1
C3041	C3799	1
C7147	C3799	1
C61063	C37525	1
C1327	C90753	1
C20189	C25457	1
C587	C80836	1
C1904	C2665	1
C22489	C22493	1
C27358	C7025	1
C3242	C7025	1
C58022	C58059	1
C83480	C14599	1
C42308	C41716	1
C44270	C44620	1
C49185	C74409	1
C88885	C88886	1
C26017	C48016	1
C34076	C32983	1
C28219	C78814	1
C16622	C18299	1
C18300	C16513	1
C35996	C36000	1
C20189	C87802	1
C38186	C39543	1
C5674	C43577	1
C3864	C43577	1
C2954	C43577	1
C16984	C26303	1
C83479	C11694	1
C27993	C65107	1
C12470	C12294	1
C25968	C82800	1
C89258	C89262	1
C88471	C88472	1
C80699	C81805	1
C66973	C71209	1
C55208	C55210	1
C43877	C43890	1
C60795	C60870	1
C52588	C83622	1
C29578	C61642	1
C83480	C22390	1
C83479	C20963	1
C55662	C55665	1
C45678	C82284	1
C16854	C16855	1
C27993	C67037	1
C16452	C38025	1
C16723	C98738	1
C83483	C68436	1
C17893	C17309	1
C56531	C56294	1
C18474	C19854	1
C34022	C32108	1
C25364	C99023	1
C14336	C72426	1
C2890	C26831	1
C42310	C42184	1
C16151	C15421	1
C55332	C55303	1
C55338	C55298	1
C24009	C21663	1
C21662	C21663	1
C27782	C26988	1
C61063	C11877	1
C42634	C42795	1
C1594	C972	1
C1500	C80591	1
C40998	C71599	1
C521	C77417	1
C49188	C87920	1
C83480	C15105	1
C71972	C72032	1
C53697	C53716	1
C89218	C89220	1
C851	C66142	1
C4876	C80100	1
C2124	C66941	1
C1937	C66941	1
C70888	C83418	1
C61063	C11417	1
C3416	C6062	1
C42574	C25529	1
C48470	C25529	1
C68237	C68238	1
C34055	C14128	1
C28394	C90976	1
C88150	C88152	1
C17258	C16726	1
C43866	C43873	1
C48149	C83634	1
C16830	C93053	1
C17837	C16832	1
C38291	C38252	1
C2924	C9456	1
C14189	C14193	1
C48566	C67429	1
C66973	C67429	1
C18536	C18444	1
C53318	C53320	1
C60290	C59171	1
C43877	C44239	1
C83480	C23507	1
C35731	C34662	1
C66886	C80001	1
C17187	C18741	1
C91105	C64712	1
C101497	C101498	1
C85965	C76385	1
C70799	C71735	1
C98904	C35606	1
C17423	C100050	1
C26231	C33963	1
C28197	C73288	1
C79390	C79395	1
C57797	C57427	1
C29698	C66155	1
C24166	C24173	1
C40231	C40232	1
C48470	C73708	1
C4306	C66800	1
C60174	C59994	1
C43643	C45459	1
C17089	C51878	1
C42301	C51878	1
C60147	C59731	1
C55809	C55755	1
C250	C65420	1
C25164	C93644	1
C12995	C12967	1
C89694	C89700	1
C19896	C40415	1
C58003	C57939	1
C57890	C57519	1
C17494	C26236	1
C48746	C48748	1
C15419	C15406	1
C28510	C99444	1
C27993	C37998	1
C29576	C74200	1
C36346	C45208	1
C29578	C61991	1
C12700	C12820	1
C69157	C67193	1
C3042	C3456	1
C7147	C3456	1
C85951	C86507	1
C58190	C58104	1
C49286	C64798	1
C48228	C101237	1
C35867	C54019	1
C29697	C29052	1
C36281	C96218	1
C2139	C48422	1
C17207	C84414	1
C49237	C79450	1
C3671	C98981	1
C61063	C10138	1
C257	C72131	1
C84910	C84675	1
C48557	C48336	1
C83480	C22804	1
C93560	C94048	1
C83480	C15115	1
C521	C80810	1
C275	C79897	1
C37150	C49055	1
C54344	C60655	1
C78532	C2374	1
C25616	C82439	1
C29712	C75971	1
C14232	C77113	1
C333	C76579	1
C36279	C101276	1
C53832	C59117	1
C21273	C51724	1
C37164	C53641	1
C53644	C53641	1
C49803	C52001	1
C19332	C25717	1
C270	C97308	1
C20993	C98302	1
C89083	C89085	1
C62358	C77549	1
C17207	C75557	1
C19335	C19684	1
C86300	C86301	1
C44102	C44814	1
C25372	C87977	1
C18004	C70657	1
C85936	C86953	1
C4657	C4351	1
C70710	C93761	1
C241	C79992	1
C34744	C34590	1
C1978	C2525	1
C22570	C22572	1
C83480	C22302	1
C20103	C97677	1
C87188	C87148	1
C3464	C8075	1
C34237	C34241	1
C28310	C90572	1
C53531	C2909	1
C26709	C2909	1
C83480	C14437	1
C21540	C51105	1
C14336	C72547	1
C2124	C47745	1
C3885	C6370	1
C35867	C42051	1
C89536	C89538	1
C17089	C51814	1
C42301	C51814	1
C61063	C12155	1
C38617	C12245	1
C16926	C18790	1
C20246	C20241	1
C15329	C50831	1
C83481	C4399	1
C83480	C22201	1
C25664	C47800	1
C57822	C57449	1
C66886	C80529	1
C95421	C38781	1
C70705	C71468	1
C17271	C92671	1
C17146	C49037	1
C14421	C37432	1
C25162	C93493	1
C36281	C95556	1
C53430	C71278	1
C53346	C53361	1
C319	C65985	1
C29576	C65985	1
C20194	C97615	1
C82535	C87960	1
C53831	C59152	1
C83480	C23902	1
C15429	C15428	1
C3303	C27009	1
C20246	C20242	1
C51624	C91838	1
C66973	C74921	1
C17132	C91642	1
C83480	C14608	1
C68247	C68248	1
C77208	C86382	1
C61063	C11985	1
C79660	C85309	1
C29704	C75280	1
C4032	C39836	1
C66830	C66738	1
C83479	C20572	1
C28510	C99412	1
C95421	C87174	1
C89237	C89238	1
C20899	C52126	1
C29756	C76947	1
C83480	C14438	1
C97433	C97434	1
C63817	C73146	1
C1660	C73146	1
C13056	C52986	1
C101589	C36068	1
C23068	C23077	1
C44245	C44251	1
C1327	C77989	1
C98357	C98526	1
C98357	C98521	1
C17423	C28172	1
C55130	C55133	1
C49562	C78605	1
C19390	C20137	1
C8301	C85039	1
C18827	C20888	1
C67413	C65374	1
C1506	C65374	1
C8515	C8635	1
C90509	C8635	1
C79660	C80311	1
C57817	C57770	1
C28394	C87216	1
C29739	C87216	1
C49165	C61012	1
C3193	C4701	1
C78438	C54581	1
C26199	C97518	1
C29936	C24800	1
C36747	C39665	1
C60680	C60440	1
C89397	C89409	1
C283	C77137	1
C19711	C25582	1
C20246	C20240	1
C15419	C48261	1
C26533	C26633	1
C88934	C88935	1
C257	C65384	1
C42312	C41738	1
C61281	C61282	1
C84382	C101692	1
C13432	C82140	1
C18004	C18214	1
C38114	C38295	1
C13432	C13790	1
C62583	C86756	1
C58423	C58893	1
C637	C39765	1
C80483	C80841	1
C13442	C13349	1
C57102	C56989	1
C89478	C89500	1
C33952	C13170	1
C13355	C26045	1
C20401	C61502	1
C32221	C74603	1
C274	C78085	1
C20246	C20239	1
C29578	C76063	1
C17728	C16278	1
C20735	C20977	1
C20348	C21373	1
C99526	C95799	1
C28193	C34786	1
C35741	C34786	1
C55483	C55486	1
C744	C83653	1
C38528	C52097	1
C53791	C60193	1
C257	C76818	1
C53804	C56602	1
C57124	C57397	1
C56561	C56417	1
C49755	C49829	1
C35867	C83173	1
C667	C97711	1
C20246	C20238	1
C308	C571	1
C307	C571	1
C71972	C28943	1
C28510	C99852	1
C14350	C14299	1
C54172	C62303	1
C13355	C13566	1
C13355	C13565	1
C29712	C75138	1
C83480	C23184	1
C13432	C13863	1
C69145	C74059	1
C265	C61086	1
C80023	C80024	1
C13031	C49346	1
C75915	C75918	1
C16987	C16825	1
C56570	C56376	1
C63588	C63619	1
C15864	C15873	1
C15602	C15873	1
C98356	C98672	1
C100171	C100846	1
C100171	C100845	1
C100171	C100848	1
C100171	C100847	1
C95421	C19492	1
C42314	C42136	1
C98356	C98671	1
C35552	C35114	1
C22606	C22615	1
C86212	C86214	1
C1752	C70968	1
C14336	C72483	1
C28510	C99869	1
C82532	C83094	1
C25337	C69267	1
C21295	C73548	1
C30096	C20651	1
C53697	C53713	1
C92154	C92155	1
C39850	C6193	1
C7355	C6193	1
C20246	C20237	1
C55578	C55579	1
C79636	C71839	1
C20246	C20245	1
C89351	C89352	1
C50688	C78286	1
C83480	C28453	1
C57800	C57696	1
C82557	C87848	1
C20356	C49356	1
C61063	C9895	1
C521	C80812	1
C48470	C71321	1
C3525	C5952	1
C5983	C5952	1
C9087	C5952	1
C20181	C45311	1
C73581	C94795	1
C28389	C15321	1
C83480	C22878	1
C58394	C58263	1
C258	C295	1
C76337	C76343	1
C14336	C72265	1
C86132	C86133	1
C3520	C5370	1
C3548	C5370	1
C38005	C35026	1
C39726	C38846	1
C7854	C6329	1
C13432	C13957	1
C7724	C4892	1
C35180	C4892	1
C22029	C22034	1
C258	C90678	1
C80699	C80745	1
C83480	C22242	1
C53543	C84648	1
C101216	C84648	1
C61063	C11833	1
C17207	C38400	1
C67375	C92618	1
C53832	C60277	1
C25616	C82448	1
C3375	C4676	1
C4953	C4676	1
C26872	C101331	1
C16393	C20209	1
C17067	C18544	1
C29712	C66593	1
C25404	C51977	1
C1327	C81568	1
C75738	C75739	1
C61063	C10609	1
C3420	C36379	1
C26609	C52511	1
C28197	C74182	1
C91105	C100763	1
C42321	C41924	1
C24667	C52203	1
C35869	C86975	1
C36284	C69218	1
C42309	C42133	1
C86930	C86932	1
C7344	C4700	1
C28394	C84014	1
C9160	C7970	1
C7463	C7970	1
C25447	C80363	1
C97247	C97248	1
C24304	C51341	1
C22188	C77616	1
C4263	C40271	1
C40270	C40271	1
C245	C83643	1
C20923	C21596	1
C14336	C72417	1
C27699	C3184	1
C3468	C3184	1
C27685	C3184	1
C8492	C3184	1
C795	C61814	1
C25775	C24266	1
C20993	C88048	1
C53605	C53608	1
C28394	C77399	1
C2363	C47492	1
C795	C74372	1
C42075	C96362	1
C61063	C10143	1
C3045	C79851	1
C49286	C72902	1
C61063	C10994	1
C38291	C38224	1
C78568	C1313	1
C2080	C1313	1
C29701	C1313	1
C62200	C62199	1
C61063	C11816	1
C61063	C9915	1
C17728	C18176	1
C83480	C7441	1
C99896	C100027	1
C88785	C88786	1
C263	C77990	1
C53313	C53315	1
C8319	C8518	1
C9357	C8518	1
C29712	C66189	1
C57893	C57261	1
C18681	C18083	1
C77916	C77214	1
C18344	C18507	1
C16624	C18087	1
C16501	C18087	1
C86553	C86554	1
C83480	C23341	1
C32044	C33578	1
C26909	C84989	1
C53543	C84989	1
C9306	C3714	1
C9029	C3714	1
C6588	C3714	1
C74804	C74813	1
C64982	C101242	1
C49755	C50014	1
C64221	C64226	1
C27668	C26876	1
C62970	C63141	1
C12226	C12225	1
C63041	C63021	1
C34816	C101334	1
C62326	C38039	1
C53797	C55619	1
C514	C74599	1
C53543	C84887	1
C27572	C84887	1
C25873	C24655	1
C95421	C82940	1
C29726	C91702	1
C637	C44348	1
C45383	C44348	1
C9478	C7693	1
C74580	C74591	1
C53831	C60179	1
C34843	C96190	1
C1323	C73032	1
C23110	C23111	1
C33923	C43337	1
C66917	C65399	1
C264	C65399	1
C53831	C60120	1
C17027	C17029	1
C61007	C11242	1
C64913	C61404	1
C25404	C61404	1
C3314	C3525	1
C4762	C3525	1
C85927	C86627	1
C62164	C62166	1
C45678	C83584	1
C29696	C90889	1
C27993	C25551	1
C64617	C64628	1
C29696	C90888	1
C12814	C33856	1
C1327	C76403	1
C26199	C18527	1
C61063	C37468	1
C16048	C43816	1
C3815	C35654	1
C63556	C63558	1
C21514	C64998	1
C1660	C66157	1
C20467	C29031	1
C1920	C96403	1
C20467	C29030	1
C34076	C86970	1
C20467	C28756	1
C20467	C28757	1
C88963	C88997	1
C32774	C33121	1
C56550	C56307	1
C14336	C72558	1
C45678	C77459	1
C28193	C85056	1
C53543	C85056	1
C44254	C44737	1
C49755	C49918	1
C34237	C34147	1
C66913	C65652	1
C62860	C62859	1
C25162	C93538	1
C257	C80565	1
C67313	C67314	1
C42534	C67314	1
C25677	C61301	1
C19711	C80274	1
C36346	C45450	1
C64472	C64475	1
C3423	C26896	1
C66913	C74232	1
C85834	C68244	1
C1933	C1915	1
C9063	C40962	1
C66776	C40962	1
C63118	C63318	1
C42645	C95671	1
C45179	C44412	1
C25337	C67363	1
C18018	C78153	1
C42304	C42175	1
C80699	C81752	1
C18020	C95618	1
C83484	C34727	1
C3368	C37954	1
C9118	C3088	1
C8538	C3088	1
C44270	C44573	1
C20181	C43583	1
C29713	C75056	1
C55471	C55473	1
C33525	C12906	1
C25180	C88071	1
C64578	C64613	1
C688	C78845	1
C93038	C78845	1
C49556	C85441	1
C57875	C57766	1
C16342	C18493	1
C91366	C91367	1
C30010	C43509	1
C81857	C82170	1
C35069	C34375	1
C76195	C85929	1
C82995	C97079	1
C18102	C45997	1
C8711	C7091	1
C4890	C7091	1
C5908	C5906	1
C5907	C5906	1
C247	C83780	1
C60690	C60426	1
C20917	C88218	1
C26047	C28451	1
C67413	C66513	1
C1506	C66513	1
C20594	C52543	1
C5006	C8145	1
C3460	C8145	1
C851	C76987	1
C12749	C33083	1
C61007	C11098	1
C54030	C91881	1
C42317	C41707	1
C7388	C6478	1
C9343	C6478	1
C15471	C15599	1
C63475	C15599	1
C95421	C18882	1
C8988	C40083	1
C40081	C40083	1
C13432	C13961	1
C8843	C8654	1
C3212	C8654	1
C58006	C57965	1
C13432	C25141	1
C13031	C90609	1
C88602	C88603	1
C60513	C64311	1
C3270	C6641	1
C97172	C98990	1
C96412	C98990	1
C53321	C53325	1
C2092	C48385	1
C9243	C34943	1
C59054	C58682	1
C49755	C50142	1
C4876	C85497	1
C20103	C28537	1
C42075	C60782	1
C1505	C93144	1
C83480	C27230	1
C18326	C18446	1
C68256	C68260	1
C27619	C26685	1
C101431	C101432	1
C25284	C53603	1
C5125	C6221	1
C32288	C32340	1
C83480	C22856	1
C1323	C47983	1
C53543	C84907	1
C34816	C84907	1
C53833	C59044	1
C22133	C22134	1
C20189	C40414	1
C667	C66323	1
C270	C66323	1
C20181	C41187	1
C2313	C2732	1
C12694	C49782	1
C16525	C38634	1
C25968	C82755	1
C13432	C13900	1
C60118	C59231	1
C29704	C79895	1
C61007	C10662	1
C17837	C17854	1
C7937	C5622	1
C25206	C62180	1
C16048	C43819	1
C58196	C58047	1
C60688	C64025	1
C20187	C39364	1
C82130	C83767	1
C61063	C11247	1
C3560	C7361	1
C3510	C7361	1
C61007	C11286	1
C42774	C49802	1
C283	C95081	1
C21265	C51096	1
C89550	C4520	1
C7675	C4520	1
C6877	C4520	1
C4029	C4520	1
C319	C65335	1
C48149	C65335	1
C60133	C59717	1
C14336	C74305	1
C49669	C67333	1
C33620	C32365	1
C12677	C32827	1
C61063	C11190	1
C14421	C37336	1
C28533	C97791	1
C66830	C96780	1
C4815	C46106	1
C87006	C87374	1
C25404	C64379	1
C27621	C26911	1
C20921	C101359	1
C1012	C83911	1
C42303	C42174	1
C15747	C15292	1
C61063	C11640	1
C68297	C68254	1
C41275	C43216	1
C101661	C101662	1
C61063	C11150	1
C19779	C39197	1
C53832	C59165	1
C42308	C42351	1
C60228	C59341	1
C20988	C21016	1
C53807	C58212	1
C53543	C85037	1
C98541	C85037	1
C66885	C83625	1
C28533	C28589	1
C1557	C98959	1
C281	C98959	1
C88449	C88466	1
C72551	C54082	1
C48470	C48491	1
C69441	C48491	1
C20663	C20664	1
C18280	C63326	1
C95913	C95914	1
C2869	C2870	1
C21364	C96019	1
C61063	C10523	1
C33779	C32950	1
C74526	C78846	1
C36873	C54163	1
C74722	C74763	1
C83480	C22447	1
C17302	C17804	1
C264	C72826	1
C390	C76045	1
C60118	C59702	1
C47795	C65960	1
C29578	C87583	1
C29709	C87583	1
C61063	C9692	1
C48556	C48324	1
C37927	C48324	1
C63005	C63277	1
C39704	C91301	1
C100125	C100893	1
C26552	C26566	1
C912	C96898	1
C99599	C99600	1
C49755	C49965	1
C44073	C44543	1
C66830	C101860	1
C28193	C80303	1
C1590	C489	1
C3634	C4920	1
C7457	C4920	1
C83483	C37547	1
C8282	C34860	1
C61050	C34860	1
C78342	C81181	1
C3290	C6778	1
C7051	C6778	1
C101577	C101578	1
C63271	C62830	1
C43935	C44914	1
C62366	C62367	1
C25939	C61060	1
C3420	C43303	1
C471	C98086	1
C29711	C98086	1
C55063	C54999	1
C34340	C34344	1
C7062	C36037	1
C2983	C26743	1
C43381	C44174	1
C29577	C76107	1
C4463	C3363	1
C36295	C50604	1
C53833	C59051	1
C15545	C15573	1
C78568	C83886	1
C13031	C32606	1
